filename,width,height,class,xmin,ymin,xmax,ymax
X25140.jpg,512,512,aorta,253,245,280,269
X20205.jpg,512,512,aorta,249,238,278,265
X23155.jpg,512,512,aorta,244,268,270,293
X24125.jpg,512,512,aorta,255,258,284,285
X17190.jpg,512,512,aorta,265,269,292,300
X20200.jpg,512,512,aorta,253,240,281,267
X15215.jpg,512,512,aorta,245,240,273,266
X15210.jpg,512,512,aorta,246,240,272,268
X25155.jpg,512,512,aorta,250,243,276,265
X23175.jpg,512,512,aorta,238,262,267,291
X20195.jpg,512,512,aorta,253,238,283,267
X15230.jpg,512,512,aorta,245,238,270,263
X24140.jpg,512,512,aorta,255,254,281,283
X23160.jpg,512,512,aorta,240,266,268,293
X25145.jpg,512,512,aorta,254,244,278,269
X25150.jpg,512,512,aorta,253,242,278,268
X24130.jpg,512,512,aorta,255,257,281,284
X17205.jpg,512,512,aorta,261,267,290,294
X17200.jpg,512,512,aorta,262,266,291,296
X25135.jpg,512,512,aorta,256,245,280,270
X24115.jpg,512,512,aorta,254,259,285,290
X20185.jpg,512,512,aorta,251,242,283,271
X15225.jpg,512,512,aorta,247,238,271,263
X23170.jpg,512,512,aorta,240,263,268,291
X17195.jpg,512,512,aorta,264,268,291,298
X15220.jpg,512,512,aorta,245,239,271,266
X17210.jpg,512,512,aorta,261,265,289,292
X23165.jpg,512,512,aorta,240,264,269,292
X24135.jpg,512,512,aorta,254,255,282,283
X20190.jpg,512,512,aorta,253,241,281,269
